专辑id,专辑名称,书名,赛道品类,图片1链接,图片2链接,图片3链接,图片4链接
TEST001,测试专辑1,测试书名1,文学,https://picsum.photos/300/400?random=1,https://picsum.photos/300/400?random=2,https://picsum.photos/300/400?random=3,https://picsum.photos/300/400?random=4
TEST002,测试专辑2,测试书名2,科技,https://picsum.photos/300/400?random=5,https://picsum.photos/300/400?random=6,https://picsum.photos/300/400?random=7,https://picsum.photos/300/400?random=8
TEST003,测试专辑3,测试书名3,历史,https://picsum.photos/300/400?random=9,https://picsum.photos/300/400?random=10,https://picsum.photos/300/400?random=11,https://picsum.photos/300/400?random=12
TEST004,测试专辑4,测试书名4,文学,https://picsum.photos/300/400?random=13,https://picsum.photos/300/400?random=14,https://picsum.photos/300/400?random=15,https://picsum.photos/300/400?random=16
TEST005,测试专辑5,测试书名5,科技,https://picsum.photos/300/400?random=17,https://picsum.photos/300/400?random=18,https://picsum.photos/300/400?random=19,https://picsum.photos/300/400?random=20
TEST006,测试专辑6,测试书名6,历史,https://picsum.photos/300/400?random=21,https://picsum.photos/300/400?random=22,https://picsum.photos/300/400?random=23,https://picsum.photos/300/400?random=24
TEST007,测试专辑7,测试书名7,文学,https://picsum.photos/300/400?random=25,https://picsum.photos/300/400?random=26,https://picsum.photos/300/400?random=27,https://picsum.photos/300/400?random=28
TEST008,测试专辑8,测试书名8,科技,https://picsum.photos/300/400?random=29,https://picsum.photos/300/400?random=30,https://picsum.photos/300/400?random=31,https://picsum.photos/300/400?random=32
TEST009,测试专辑9,测试书名9,历史,https://picsum.photos/300/400?random=33,https://picsum.photos/300/400?random=34,https://picsum.photos/300/400?random=35,https://picsum.photos/300/400?random=36
TEST010,测试专辑10,测试书名10,文学,https://picsum.photos/300/400?random=37,https://picsum.photos/300/400?random=38,https://picsum.photos/300/400?random=39,https://picsum.photos/300/400?random=40
